伝票ＮＯ,変更日,仕上日,仕上日１,納品日,納品日１,確定仕上日,受注日,区分,分類,営業,担当,所,得意先,品名,サイズ,確定サイズ,確認SCD,サイズ印,確認完了,頁数,確定頁数,部数,確定部数,確定部数予備,下版予定１,下版予定１１,下版完了１,確認HCD１,版下印１,製版予定１,製版予定１１,製版完了１,確認SECD１,製版印１,印刷予定１,印刷予定１１,印刷完了１,確認ICD１,印刷印１,仕上完了１,確認SICD１,仕上印１,内容１,印刷種別１,印刷機１,色１,下版予定２,下版予定１２,下版完了２,確認HCD２,版下印２,製版予定２,製版予定１２,製版完了２,確認SECD２,製版印２,印刷予定２,印刷予定１２,印刷完了２,確認ICD２,印刷印２,内容２,印刷種別２,印刷機２,色２,下版予定３,下版予定１３,下版完了３,確認HCD３,版下印３,製版予定３,製版予定１３,製版完了３,確認SECD３,製版印３,印刷予定３,印刷予定１３,印刷完了３,確認ICD３,印刷印３,内容３,印刷種別３,印刷機３,色３,下版予定４,下版予定１４,下版完了４,確認HCD４,版下印４,製版予定４,製版予定１４,製版完了４,確認SECD４,製版印４,印刷予定４,印刷予定１４,印刷完了４,確認ICD４,印刷印４,内容４,印刷種別４,印刷機４,色４,下版予定５,下版予定１５,下版完了５,確認HCD５,版下印５,製版予定５,製版予定１５,製版完了５,確認SECD５,製版印５,印刷予定５,印刷予定１５,印刷完了５,確認ICD５,印刷印５,内容５,印刷種別５,印刷機５,色５,下版予定６,下版予定１６,下版完了６,確認HCD６,版下印６,製版予定６,製版予定１６,製版完了６,確認SECD６,製版印６,印刷予定６,印刷予定１６,印刷完了６,確認ICD６,印刷印６,内容６,印刷種別６,印刷機６,色６,下版予定７,下版予定１７,下版完了７,確認HCD７,版下印７,製版予定７,製版予定１７,製版完了７,確認SECD７,製版印７,印刷予定７,印刷予定１７,印刷完了７,確認ICD７,印刷印７,断裁完了７,確認DCD７,断裁印７,内容７,印刷種別７,印刷機７,色７,備考
1036161,R 7/ 2/19  0:34,R 7/ 2/18,18:00,R 7/ 2/18,18:00,,R 7/ 2/14,1,枚葉,71,下田,1,ワタキューセイモア㈱,安全点検確認書,Ａ5規格,Ａ5規格,8,河野美,R 7/ 2/14,1,1,12000,12000,,R 7/ 2/14,18:00,R 7/ 2/15,46,影下友,R 7/ 2/15,12:00,R 7/ 2/15,12,宮本剛,R 7/ 2/17,,R 7/ 2/17,76,松岡祐,R 7/ 2/18,64,家入久,本文,A２,４色機,1+0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,天のり　100枚×120冊　左2穴\分納　2/19　10冊納品
1036162,R 7/ 2/19  0:34,R 7/ 2/18,18:00,R 7/ 2/18,18:00,,R 7/ 2/14,1,枚葉,71,下田,1,ワタキューセイモア㈱,早出・残業・公休出勤届願書,Ａ6規格,Ａ6規格,8,河野美,R 7/ 2/14,1,1,10000,10000,,R 7/ 2/14,18:00,R 7/ 2/15,12,宮本剛,R 7/ 2/15,12:00,R 7/ 2/15,12,宮本剛,R 7/ 2/17,,R 7/ 2/17,76,松岡祐,R 7/ 2/18,64,家入久,本文,A２,４色機,1+0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,天のり。左2穴。100枚×100冊
1036157,R 7/ 2/19  0:34,R 7/ 2/17,12:00,R 7/ 2/17,18:00,,R 7/ 2/13,1,枚葉,52,宮本,1,㈱スズキ自販熊本,名刺5名：喜多 柚葉、山田 寿史、吉村 祐哉、石田 竜誠、井 雪乃　様,タテ55×ヨコ91,タテ55×ヨコ91,22,福田江,R 7/ 2/17,1,1,1000,1000,,,,R 7/ 2/17,22,福田江,,,,,,,,R 7/ 2/17,22,福田江,R 7/ 2/17,255,西村里,,,オンデマンド,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,オンデマンド
1036165,R 7/ 2/19  0:34,R 7/ 2/17,18:00,R 7/ 2/17,18:00,,R 7/ 2/14,1,枚葉,16,坂田,1,松本 成矢（竹崎区）,名刺,タテ55×ヨコ91,タテ55×ヨコ91,8,河野美,R 7/ 2/14,2,2,100,100,,R 7/ 2/15,,R 7/ 2/17,22,福田江,,,,,,,,R 7/ 2/17,22,福田江,R 7/ 2/17,22,福田江,,,オンデマンド,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,オンデマンド
1036164,R 7/ 2/19  0:34,R 7/ 2/17,18:00,R 7/ 2/17,18:00,,R 7/ 2/14,1,枚葉,16,坂田,1,㈲砂原モータース,名刺（砂原真二様）,タテ55×ヨコ91,タテ55×ヨコ91,8,河野美,R 7/ 2/14,2,2,100,100,,R 7/ 2/15,,R 7/ 2/17,22,福田江,,,,,,,,R 7/ 2/17,22,福田江,R 7/ 2/17,22,福田江,,,オンデマンド,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,オンデマンド
1036163,R 7/ 2/19  0:34,R 7/ 2/17,12:00,R 7/ 2/17,12:00,,R 7/ 2/14,1,枚葉,16,坂田,1,㈱エフ･シー･シー,【本社総務　】名刺（宮地洋樹様）,タテ55×ヨコ91,タテ55×ヨコ91,22,福田江,R 7/ 2/17,2,2,200,200,,,,R 7/ 2/17,22,福田江,,,,,,,,R 7/ 2/17,22,福田江,R 7/ 2/17,22,福田江,,,オンデマンド,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,, オンデマンド
5013357,R 7/ 2/19  0:34,R 7/ 2/18,18:00,R 7/ 2/18,18:00,,R 7/ 2/14,1,枚葉,58,村上,3,熊本市医師会 ヘルスケアセンター,名刺（清原　英雄様）,タテ55×ヨコ91,タテ55×ヨコ91,8,河野美,R 7/ 2/14,1,1,100,100,,R 7/ 2/17,,R 7/ 2/18,22,福田江,,,,,,,,R 7/ 2/18,22,福田江,R 7/ 2/17,307,中村香,,,オンデマンド,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,オンデマンド。プレスあり
1036169,R 7/ 2/19  0:34,R 7/ 2/17,18:00,R 7/ 2/17,18:00,,R 7/ 2/14,1,枚葉,52,宮本,1,㈱スズキ自販熊本,名刺3名：内田 智子、東 優果、鍛治尾 英明　様,タテ55×ヨコ91,タテ55×ヨコ91,8,河野美,R 7/ 2/14,1,1,300,300,,R 7/ 2/15,,R 7/ 2/17,22,福田江,,,,,,,,R 7/ 2/17,22,福田江,R 7/ 2/17,255,西村里,,,オンデマンド,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,, オンデマンド
1036175,R 7/ 2/19  0:34,R 7/ 2/18,18:00,R 7/ 2/18,18:00,,R 7/ 2/15,1,枚葉,72,内村,1,水田伸三,ご挨拶はがき（追加）,,,8,河野美,R 7/ 2/18,1,1,80,80,,,,,,,,,,,,,,,,,R 7/ 2/18,255,西村里,,,オンデマンド,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,オンデマンド　通常はがき購入　済
1036186,R 7/ 2/19  0:34,R 7/ 2/19,12:00,R 7/ 2/19,12:00,,R 7/ 2/17,1,枚葉,52,宮本,1,㈱スズキ自販熊本,名刺1名：井上 裕司、榎田 英昭　様,タテ55×ヨコ91,タテ55×ヨコ91,8,河野美,R 7/ 2/18,1,1,200,200,,R 7/ 2/18,,R 7/ 2/18,22,福田江,,,,,,,,R 7/ 2/18,22,福田江,R 7/ 2/18,22,福田江,,,オンデマンド,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,, オンデマンド
6003614,R 7/ 2/21  0:33,R 7/ 2/20,12:00,R 7/ 2/20,12:00,,R 6/11/ 6,2,冊子,62,竹口,3,㈲玉名民報印刷,令和7年度 ごみ・資源収集カレンダー,A4規格：横長,A4規格：横長,23,江藤塁,R 7/ 1/27,20,16,32100,32100,,R 7/ 1/28,18:00,R 7/ 1/28,78,島真,R 7/ 1/29,18:00,R 7/ 1/30,12,宮本剛,R 7/ 2/ 3,,R 7/ 2/ 3,77,鈴木,R 7/ 2/20,257,満井知,本文（表紙含む）,A１,菊全機,4+4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"重要度 【高】: 製品作業\※2月18日支店朝便に定数・予備外からABCD(4種分)各15部ずつのせる\【外注】 :インデックス型抜き加工あり＿2/3朝から池田紙器工業へ＿外注受取2/7\外注持込数：Ａ地区＿6,750　Ｂ地区＿7,000　Ｃ地区＿1,900　Ｄ地区＿1,900\4種あり＿各種部数異なる\中綴じ（社内）。1穴\分包あり"
9201132,R 7/ 2/21  0:33,R 7/ 3/15,15:00,R 7/ 2/19,15:00,,R 7/ 1/ 8,2,冊子,81,下田,5,㈱富士印刷社（福岡市役所）,井尻Ｂ遺跡３２,Ａ4規格,Ａ4規格,23,江藤塁,R 7/ 2/12,28,28,306,306,,R 7/ 2/13,18:00,R 7/ 2/13,15,中川さ,R 7/ 2/14,18:00,R 7/ 2/13,12,宮本剛,R 7/ 2/15,,R 7/ 2/15,76,松岡祐,R 7/ 2/19,42,宮﨑理,本文,A２,４色機,1+1,R 7/ 2/13,18:00,R 7/ 2/13,15,中川さ,R 7/ 2/14,18:00,R 7/ 2/13,12,宮本剛,R 7/ 2/15,,R 7/ 2/14,76,松岡祐,表紙,菊半,４色機,1+1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2/19発送　2/20AM着(九コンへ・佐川営業所止め)
3001612,R 7/ 2/21  0:33,R 7/ 2/20,18:00,R 7/ 2/20,18:00,,R 7/ 1/27,3,新聞,16,坂田,1,熊本宇城農業協同組合,情報誌「ツナギテ」第10号,Ｂ5規格,Ｂ5規格,23,江藤塁,R 7/ 1/27,8,8,11500,11500,,R 7/ 2/14,12:00,R 7/ 2/14,48,前田保,R 7/ 2/14,15:00,R 7/ 2/14,12,宮本剛,R 7/ 2/14,,R 7/ 2/14,76,松岡祐,R 7/ 2/20,257,満井知,本文,四六半,菊全機,4+4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,中綴じ（社内）\各所分包あり　14か所へ配布あり、2/21までに配布完了。広報うきうきと同時配布\2/14＿校了予定
3001611,R 7/ 2/21  0:33,R 7/ 2/20,18:00,R 7/ 2/20,18:00,,R 7/ 1/27,3,新聞,16,坂田,1,熊本宇城農業協同組合,広報「うきうき」3月号　No.341,Ａ4規格,Ａ4規格,23,江藤塁,R 7/ 1/27,24,24,8000,8000,,R 7/ 2/15,10:00,R 7/ 2/15,15,中川さ,R 7/ 2/15,12:00,R 7/ 2/15,12,宮本剛,R 7/ 2/15,,R 7/ 2/15,77,鈴木靖,R 7/ 2/20,257,満井知,本文,A１,菊全機,4+4,R 7/ 2/15,10:00,R 7/ 2/15,15,中川さ,R 7/ 2/15,12:00,R 7/ 2/15,12,宮本剛,R 7/ 2/15,,R 7/ 2/15,76,松岡祐,表紙,A２,４色機,4+4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2穴　（リスト＿済）\各所分包あり（14か所）\2/14中＿校了予定
1036003,R 7/ 2/21  0:33,R 7/ 2/28,18:00,R 7/ 2/28,18:00,,R 7/ 1/28,1,枚葉,16,坂田,1,当尾小学校,卒業証書及び名前書き,タテ317×ヨコ438,タテ317×ヨコ438,23,江藤塁,R 7/ 1/31,1,1,60,60,,R 7/ 2/ 3,12:00,R 7/ 1/31,32,内田佳,R 7/ 2/ 3,18:00,R 7/ 1/31,12,宮本剛,R 7/ 2/ 3,,R 7/ 2/ 3,76,松岡祐,R 7/ 2/20,255,西村里,本文,４切,４色機,特色　2+0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,【外注】 :吉田華州　55名分書き込みあり\台紙印刷後　吉田華州へ外注出し　2/6出し～●/●受取\台紙断裁後江藤まで
1036025,R 7/ 2/21  0:33,R 7/ 2/19,18:00,R 7/ 2/19,18:00,,,1,枚葉,16,坂田,1,㈱オカムラ（仮）,ハリセン,タテ305×ヨコ435,タテ305×ヨコ440,8,河野美,R 7/ 1/30,2,2,1000,1000,,R 7/ 2/ 5,12:00,R 7/ 2/ 5,79,早川,R 7/ 2/ 5,18:00,R 7/ 2/ 5,12,宮本剛,R 7/ 2/ 6,,R 7/ 2/ 6,76,松岡祐,R 7/ 2/19,42,宮﨑理,本文,菊半,４色機,4+4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,【外注】 :池田紙器　筋入れ9本、型抜き　刷り紙出し（菊半に2丁だし）\2/7刷紙持込　2/14受取予定
6003694,R 7/ 2/21  0:33,R 7/ 2/22,18:00,R 7/ 2/20,18:00,,R 7/ 1/30,2,冊子,55,小川,3,こうわプランニング,<金光教木山教会様> 日常の御祈念詞,タテ170×ヨコ105,タテ170×ヨコ105,23,江藤塁,R 7/ 2/13,22,26,100,100,,R 7/ 2/15,12:00,R 7/ 2/15,43,渡辺ひ,,,,,,,,R 7/ 2/17,46,影下友,R 7/ 2/20,255,西村里,本文,,オンデマンド,,R 7/ 2/15,12:00,R 7/ 2/15,43,渡辺ひ,,,,,,,,R 7/ 2/17,46,影下友,表紙,,オンデマンド,,R 7/ 2/15,12:00,R 7/ 2/15,43,渡辺ひ,,,,,,,,R 7/ 2/17,46,影下友,中扉,,オンデマンド,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,オンデマンド\ｐ18と19の間に扉入る（色上質・印刷無し）
3001614,R 7/ 2/21  0:33,R 7/ 2/20,18:00,R 7/ 2/20,18:00,,R 7/ 2/ 3,3,新聞,16,坂田,1,宇土市社会福祉協議会,うと福祉だより　第146号（PDF作成）,Ａ4規格,Ａ4規格,23,江藤塁,R 7/ 2/14,6,6,14400,14400,,R 7/ 2/15,15:00,R 7/ 2/15,86,伊佐智,R 7/ 2/15,18:00,R 7/ 2/15,12,宮本剛,R 7/ 2/17,,R 7/ 2/17,77,鈴木,R 7/ 2/20,257,満井知,本文,A１,菊全機,4+4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2穴\行政区ごと分包。包装用ラベルはシモダにて作成（データ済）\郵送分と残部は営業坂田さん納品。\2/21朝便時、植田さん持ち出し（納品先-さくらデータサービス　東区上南部）\2月中旬校了予定
1036043,R 7/ 2/21  0:33,R 7/ 2/15,18:00,R 7/ 2/19,18:00,,R 7/ 2/ 3,1,枚葉,52,宮本,1,㈱スズキ自販熊本,"購入サポートDM　ハガキ（2025年3月末まで）2種（A,B）",タテ148×ヨコ100,タテ148×ヨコ100,23,江藤塁,R 7/ 2/15,2,2,3200,3400,,R 7/ 2/17,12:00,R 7/ 2/18,78,島真,,,,,,,,R 7/ 2/18,78,島真,R 7/ 2/19,59,大井干,,,オンデマンド,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,オンデマンド\A　2200枚　シール付き\B　1200枚\
4002033,R 7/ 2/21  0:33,R 7/ 2/20,18:00,R 7/ 2/20,18:00,,R 7/ 2/ 5,4,複写,16,坂田,1,㈱美里環境,汲取実施票（連続伝票）,タテ4ｲﾝﾁ×ヨコ5.5ｲﾝﾁ,タテ4ｲﾝﾁ×ヨコ5.5ｲﾝﾁ,8,河野美,R 7/ 2/ 5,2枚×1組,2枚×1組,3000,3000,,,,,,,,,,,,,,,,,R 7/ 2/19,42,宮﨑理,,,全外注,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,久留米印刷（全外注）営業手配済
1036071,R 7/ 2/21  0:33,R 7/ 2/20,18:00,R 7/ 2/20,18:00,,R 7/ 2/ 5,1,枚葉,72,内村,1,甲佐町長（住民生活課）,別注長3セロ窓封筒 大切なお知らせ（透けないタイプ）パステルクリーム,,,8,河野美,R 7/ 2/ 5,1,1,1000,1000,,,,,,,,,,,,,,,,,R 7/ 2/19,42,宮﨑理,,,全外注,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ハート（全外注）
4002035,R 7/ 2/21  0:33,R 7/ 2/20,18:00,R 7/ 2/20,18:00,,R 7/ 2/ 5,4,複写,16,坂田,1,㈱美里環境,浄化槽維持管理記録表,タテ270m/m×ヨコ191m/m,タテ270m/m×ヨコ191m/m,8,河野美,R 7/ 2/ 5,2枚×50組,2枚×50組,10,10,,R 7/ 2/ 6,18:00,R 7/ 2/ 5,13,家入常,,,,,,,,,,,R 7/ 2/19,42,宮﨑理,,,外注,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,秀英印刷
3001621,R 7/ 2/21  0:33,R 7/ 2/19,18:00,R 7/ 2/19,18:00,,R 7/ 2/ 6,3,新聞,72,内村,1,砥用中学校,ＰＴＡ新聞「かりまた」第122号,Ａ2規格,Ａ2規格,23,江藤塁,R 7/ 2/10,2,2,200,200,,R 7/ 2/12,18:00,R 7/ 2/13,32,内田佳,R 7/ 2/13,18:00,R 7/ 2/13,12,宮本剛,R 7/ 2/14,,R 7/ 2/14,76,松岡祐,R 7/ 2/19,42,宮﨑理,,A２,４色機,4+4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2度折り(見本あり)
9201147,R 7/ 2/21  0:33,R 7/ 2/19,15:00,R 7/ 2/19,15:00,,,2,冊子,81,下田,5,原田区会,原田区会規約,Ａ4規格,Ａ4規格,23,江藤塁,R 7/ 2/10,14,14,300,300,,R 7/ 2/12,12:00,R 7/ 2/12,15,中川さ,R 7/ 2/13,18:00,R 7/ 2/12,12,宮本剛,R 7/ 2/13,,R 7/ 2/13,76,松岡祐,R 7/ 2/19,42,宮﨑理,本文,A２,４色機,1+1,R 7/ 2/12,12:00,R 7/ 2/12,15,中川さ,R 7/ 2/13,18:00,R 7/ 2/12,12,宮本剛,R 7/ 2/13,,R 7/ 2/13,76,松岡祐,表紙,A２,４色機,1+0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2/19発送　20/20AM着（発送先　2/19指示書届く）
9201148,R 7/ 2/21  0:33,R 7/ 2/19,15:00,R 7/ 2/19,15:00,,R 7/ 2/ 7,2,冊子,81,下田,5,原田区会,原田公民館規則,Ａ4規格,Ａ4規格,23,江藤塁,R 7/ 2/10,12,12,300,300,,R 7/ 2/12,15:00,R 7/ 2/12,15,中川さ,R 7/ 2/13,18:00,R 7/ 2/12,12,宮本剛,R 7/ 2/13,,R 7/ 2/13,76,松岡祐,R 7/ 2/19,42,宮﨑理,本文,A２,４色機,1+1,R 7/ 2/12,15:00,R 7/ 2/12,15,中川さ,R 7/ 2/13,18:00,R 7/ 2/12,12,宮本剛,R 7/ 2/13,,R 7/ 2/13,76,松岡祐,表紙,A２,４色機,1+0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2/19発送　2/20AM着（発送先＿2/19指示書届く）
5013333,R 7/ 2/21  0:33,R 7/ 2/20,12:00,R 7/ 2/20,12:00,,R 7/ 2/10,1,枚葉,54,山口,3,林野労組九州地方本部,「林野労組九州」228号(令和7年2/10付)の荷造・送料伝票,,,8,河野美,R 7/ 2/10,0,0,1500,1500,,,,,,,,,,,,,,,,,R 7/ 2/20,23,江藤塁,,,仕上のみ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7000842,R 7/ 2/21  0:33,R 7/ 2/20,12:00,R 7/ 2/20,12:00,,R 7/ 2/10,3,新聞,54,山口,3,林野労組九州地方本部,「林野労組九州」228号(令和7年2/10付),タテ391×ヨコ271,タテ391×ヨコ271,23,江藤塁,R 7/ 2/17,2,2,1500,1500,,R 7/ 2/17,15:00,R 7/ 2/17,15,中川さ,R 7/ 2/17,18:00,R 7/ 2/17,12,宮本剛,R 7/ 2/18,,R 7/ 2/18,76,松岡,R 7/ 2/19,64,家入久,本文,４切,４色機,1+1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,発送用は、封筒に入れるため折あり\2/20午後　郵便局持ち込み
1036119,R 7/ 2/21  0:33,R 7/ 2/22,18:00,R 7/ 2/22,18:00,,,1,枚葉,16,坂田,1,まつばせ児嶋クリニック,ゴム印（4種）,,,8,河野美,R 7/ 2/10,0,0,7,7,,R 7/ 2/12,18:00,R 7/ 2/12,22,福田江,,,,,,,,,,,R 7/ 2/19,23,江藤塁,,,外注,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,アマノトリアス★★★積算未
1036118,R 7/ 2/21  0:33,R 7/ 2/22,18:00,R 7/ 2/22,18:00,,R 7/ 2/10,1,枚葉,16,坂田,1,まつばせ児嶋クリニック,回転式データ印（領収）,30ミリ（10号）,30ミリ（10号）,8,河野美,R 7/ 2/10,0,0,1,1,,R 7/ 2/12,18:00,R 7/ 2/12,22,福田江,,,,,,,,,,,R 7/ 2/19,23,江藤塁,,,外注,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,アマノトリアス
4002038,R 7/ 2/21  0:33,R 7/ 2/20,12:00,R 7/ 2/20,12:00,,R 7/ 2/10,4,複写,72,内村,1,㈱西本真生堂,レジスター日報,タテ160m/m×ヨコ210m/m,タテ160m/m×ヨコ210m/m,8,河野美,R 7/ 2/10,2枚×50組,2枚×50組,50,50,,R 7/ 2/12,18:00,R 7/ 2/12,13,家入常,,,,,,,,,,,R 7/ 2/19,42,宮﨑理,,,外注,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,秀英印刷
1036124,R 7/ 2/21  0:33,R 7/ 2/20,12:00,R 7/ 2/20,18:00,,R 7/ 2/12,1,枚葉,72,内村,1,宇城市役所,名刺2種（末松直洋）様（塔本シスコ古里の家、ウマイレガワ）,タテ55×ヨコ91,タテ55×ヨコ91,23,江藤塁,R 7/ 2/19,1,1,200,200,,R 7/ 2/20,,R 7/ 2/19,22,福田江,,,,,,,,R 7/ 2/19,22,福田江,R 7/ 2/20,255,西村里,,,オンデマンド,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,オンデマンド
1036125,R 7/ 2/21  0:33,R 7/ 2/20,12:00,R 7/ 2/20,18:00,,R 7/ 2/12,1,枚葉,72,内村,1,宇城市役所,名刺（末松直洋）様　三角西港 裏面英文,タテ55×ヨコ91,タテ55×ヨコ91,23,江藤塁,R 7/ 2/19,2,2,100,100,,R 7/ 2/20,,R 7/ 2/19,22,福田江,,,,,,,,R 7/ 2/19,22,福田江,R 7/ 2/20,255,西村里,,,オンデマンド,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,オンデマンド
